condition_id,original_split,cpa_split
CVCL-0152_Ralimetinib dimesylate_0-05,test,ood
CVCL-0152_Raltitrexed_0-05,test,ood
CVCL-0152_Rapamycin_5-0,test,ood
CVCL-0152_Regorafenib_0-5,test,ood
CVCL-0152_Relugolix_0-05,test,ood
CVCL-0152_Relugolix_0-5,test,ood
CVCL-0152_Relugolix_5-0,test,ood
CVCL-0152_Resveratrol_0-5,test,ood
CVCL-0152_Ribociclib_0-05,test,ood
CVCL-0152_Riluzole hydrochloride_0-05,test,ood
CVCL-0152_Riluzole hydrochloride_0-5,test,ood
CVCL-0152_Riluzole hydrochloride_5-0,test,ood
CVCL-0152_Rimonabant (Hydrochloride)_0-5,test,ood
CVCL-0152_Ritonavir_0-05,test,ood
CVCL-0152_Ritonavir_5-0,test,ood
CVCL-0152_Ropivacaine (hydrochloride monohydrate)_0-5,test,ood
CVCL-0152_Rosiglitazone_0-05,test,ood
CVCL-0152_Roxadustat_0-5,test,ood
CVCL-0152_Roxadustat_5-0,test,ood
CVCL-0152_Rucaparib (phosphate)_0-5,test,ood
CVCL-0152_Rucaparib (phosphate)_5-0,test,ood
CVCL-0152_S-Adenosyl-L-methionine (disulfate tosylate)_0-5,test,ood
CVCL-0152_S-Adenosyl-L-methionine (disulfate tosylate)_5-0,test,ood
CVCL-0152_Sacubitril/Valsartan_0-05,test,ood
CVCL-0152_Salicylic acid_0-05,test,ood
CVCL-0152_Salicylic acid_5-0,test,ood
CVCL-0152_Sapanisertib_0-05,test,ood
CVCL-0152_Selinexor_0-5,test,ood
CVCL-0152_Sildenafil_5-0,test,ood
CVCL-0152_Simotinib_0-05,test,ood
CVCL-0152_Sivelestat (sodium tetrahydrate)_0-05,test,ood
CVCL-0152_Sivelestat (sodium tetrahydrate)_5-0,test,ood
CVCL-0152_Sonidegib_0-05,test,ood
CVCL-0152_Sonidegib_0-5,test,ood
CVCL-0152_Sulfatinib_0-5,test,ood
CVCL-0152_Sulfisoxazole_0-05,test,ood
CVCL-0152_Sulfisoxazole_0-5,test,ood
CVCL-0152_TAK-733_0-5,test,ood
CVCL-0152_TAK-901_0-5,test,ood
CVCL-0152_TAK-901_5-0,test,ood
CVCL-0152_Tadalafil_0-5,test,ood
CVCL-0152_Talc_0-5,test,ood
CVCL-0152_Tazarotene_0-5,test,ood
CVCL-0152_Temsirolimus_5-0,test,ood
CVCL-0152_Temuterkib_0-05,test,ood
CVCL-0152_Tetracycline (hydrochloride)_5-0,test,ood
CVCL-0152_Thymol_0-05,test,ood
CVCL-0152_Thymol_0-5,test,ood
CVCL-0152_Thymol_5-0,test,ood
CVCL-0152_Tirabrutinib (hydrochloride)_0-05,test,ood
CVCL-0152_Tirabrutinib_0-5,test,ood
CVCL-0152_Tirabrutinib_5-0,test,ood
CVCL-0152_Tofacitinib (citrate)_5-0,test,ood
CVCL-0152_Tofacitinib_0-05,test,ood
CVCL-0152_Tofacitinib_5-0,test,ood
CVCL-0152_Tolmetin_0-5,test,ood
CVCL-0152_Tomivosertib_0-05,test,ood
CVCL-0152_Topotecan (hydrochloride)_0-05,test,ood
CVCL-0152_Trametinib (DMSO-TF solvate)_0-05,test,ood
CVCL-0152_Tranilast_0-05,test,ood
CVCL-0152_Triclosan_0-05,test,ood
CVCL-0152_Trifluridine_0-5,test,ood
CVCL-0152_Trimetrexate_5-0,test,ood
CVCL-0152_Tubulin inhibitor 6_0-5,test,ood
CVCL-0152_ULK-101_0-05,test,ood
CVCL-0152_Uridine_0-5,test,ood
CVCL-0152_Valdecoxib_0-5,test,ood
CVCL-0152_Vandetanib_0-5,test,ood
CVCL-0152_Verteporfin_5-0,test,ood
CVCL-0152_Vilanterol_0-05,test,ood
CVCL-0152_Vinblastine (sulfate)_5-0,test,ood
CVCL-0152_Vismodegib_0-5,test,ood
CVCL-0152_Vismodegib_5-0,test,ood
CVCL-0152_Vitamin K4_0-05,test,ood
CVCL-0152_Voriconazole_0-05,test,ood
CVCL-0152_Voriconazole_5-0,test,ood
CVCL-0152_Vortioxetine_0-5,test,ood
CVCL-0152_olaparib_0-5,test,ood
CVCL-0152_palbociclib_0-05,test,ood
CVCL-0152_venetoclax_0-05,test,ood
CVCL-0152_vincristine_0-05,test,ood
CVCL-0152_vincristine_5-0,test,ood
CVCL-0152_γ-Oryzanol_5-0,test,ood
CVCL-0179_(R)-Verapamil (hydrochloride)_0-05,test,ood
CVCL-0179_(R)-Verapamil (hydrochloride)_0-5,test,ood
CVCL-0179_(S)-Crizotinib_5-0,test,ood
CVCL-0179_18β-Glycyrrhetinic acid_0-5,test,ood
CVCL-0179_4EGI-1_5-0,test,ood
CVCL-0179_5-Fluorouracil_0-05,test,ood
CVCL-0179_8-Hydroxyquinoline_0-5,test,ood
CVCL-0179_9-ING-41_0-05,test,ood
CVCL-0179_9-ING-41_0-5,test,ood
CVCL-0179_9-ING-41_5-0,test,ood
CVCL-0179_APTO-253_0-05,test,ood
CVCL-0179_APTO-253_0-5,test,ood
CVCL-0179_AZD-8055_0-05,test,ood
CVCL-0179_AZD-8055_5-0,test,ood
CVCL-0179_AZD1390_0-05,test,ood
CVCL-0179_AZD1390_0-5,test,ood
CVCL-0179_AZD1390_5-0,test,ood
CVCL-0179_Abemaciclib_0-5,test,ood
CVCL-0179_Abiraterone acetate_5-0,test,ood
CVCL-0179_Acetazolamide_0-5,test,ood
CVCL-0179_Adenine_0-05,test,ood
CVCL-0179_Aliskiren_0-5,test,ood
CVCL-0179_Allantoin_0-5,test,ood
CVCL-0179_Altretamine_0-05,test,ood
CVCL-0179_Amsacrine_0-5,test,ood
CVCL-0179_Anastrozole_0-05,test,ood
CVCL-0179_Anethole trithione_5-0,test,ood
CVCL-0179_Apalutamide_0-5,test,ood
CVCL-0179_Aprepitant_0-05,test,ood
CVCL-0179_Aprepitant_5-0,test,ood
CVCL-0179_Azithromycin (hydrate)_5-0,test,ood
CVCL-0179_BAY1125976_5-0,test,ood
CVCL-0179_Balsalazide (sodium hydrate)_0-05,test,ood
CVCL-0179_Balsalazide (sodium hydrate)_0-5,test,ood
CVCL-0179_Belinostat_0-05,test,ood
CVCL-0179_Belumosudil (mesylate)_0-5,test,ood
CVCL-0179_Belumosudil_5-0,test,ood
CVCL-0179_Bendamustine_0-05,test,ood
CVCL-0179_Benproperine (phosphate)_5-0,test,ood
CVCL-0179_Benztropine (mesylate)_0-5,test,ood
CVCL-0179_Berbamine (dihydrochloride)_0-05,test,ood
CVCL-0179_Berbamine (dihydrochloride)_5-0,test,ood
CVCL-0179_Berbamine_0-05,test,ood
CVCL-0179_Berberine (chloride hydrate)_0-05,test,ood
CVCL-0179_Berberine (chloride hydrate)_0-5,test,ood
CVCL-0179_Bestatin (hydrochloride)_5-0,test,ood
CVCL-0179_Betamethasone dipropionate_5-0,test,ood
CVCL-0179_Bexarotene_0-5,test,ood
CVCL-0179_Bexarotene_5-0,test,ood
CVCL-0179_Bicalutamide_0-05,test,ood
CVCL-0179_Bicalutamide_5-0,test,ood
CVCL-0179_Binimetinib_0-05,test,ood
CVCL-0179_Binimetinib_5-0,test,ood
CVCL-0179_Bisoprolol (hemifumarate)_5-0,test,ood
CVCL-0179_Brimonidine_0-05,test,ood
CVCL-0179_Brivudine_0-05,test,ood
CVCL-0179_Brivudine_5-0,test,ood
CVCL-0179_Budesonide_5-0,test,ood
CVCL-0179_Canagliflozin (hemihydrate)_5-0,test,ood
CVCL-0179_Capivasertib_0-05,test,ood
CVCL-0179_Capmatinib_0-5,test,ood
CVCL-0179_Captopril_0-5,test,ood
CVCL-0179_Carbidopa (monohydrate)_0-05,test,ood
CVCL-0179_Chlorhexidine (diacetate)_0-05,test,ood
CVCL-0179_Ciclopirox_0-05,test,ood
CVCL-0179_Ciclopirox_5-0,test,ood
CVCL-0179_Cilostazol_0-05,test,ood
CVCL-0179_Cilostazol_0-5,test,ood
CVCL-0179_Cinacalcet_0-5,test,ood
CVCL-0179_Citalopram (hydrobromide)_0-05,test,ood
CVCL-0179_Citalopram (hydrobromide)_5-0,test,ood
CVCL-0179_Clobetasol propionate_0-5,test,ood
CVCL-0179_Clobetasol propionate_5-0,test,ood
CVCL-0179_Clofarabine_0-5,test,ood
CVCL-0179_Cloxacillin (sodium)_0-05,test,ood
CVCL-0179_Cyclosporin A_5-0,test,ood
CVCL-0179_Cytarabine (hydrochloride)_0-5,test,ood
CVCL-0179_DT-061_0-05,test,ood
CVCL-0179_DT-061_0-5,test,ood
CVCL-0179_Daidzin_0-05,test,ood
"CVCL-0179_Dapagliflozin ((2S)-1,2-propanediol, hydrate)_0-5",test,ood
CVCL-0179_Daptomycin_0-05,test,ood
CVCL-0179_Darinaparsin_0-5,test,ood
CVCL-0179_Darolutamide_0-5,test,ood
CVCL-0179_Delamanid_0-05,test,ood
CVCL-0179_Delamanid_5-0,test,ood
CVCL-0179_Demeclocycline_0-5,test,ood
CVCL-0179_Dexamethasone_0-05,test,ood
CVCL-0179_Diammonium Glycyrrhizinate_0-05,test,ood
CVCL-0179_Digitoxin_0-05,test,ood
CVCL-0179_Dihydroartemisinin_5-0,test,ood
CVCL-0179_Dimethyl fumarate_0-05,test,ood
CVCL-0179_Docetaxel_0-5,test,ood
CVCL-0179_Doxorubicin (hydrochloride)_0-5,test,ood
CVCL-0179_ETC-206_0-05,test,ood
CVCL-0179_ETC-206_5-0,test,ood
CVCL-0179_Econazole_0-05,test,ood
CVCL-0179_Econazole_5-0,test,ood
CVCL-0179_Edoxaban (tosylate monohydrate)_0-5,test,ood
CVCL-0179_Edoxaban (tosylate monohydrate)_5-0,test,ood
CVCL-0179_Elagolix sodium_5-0,test,ood
CVCL-0179_Elimusertib hydrochloride_0-05,test,ood
CVCL-0179_Encorafenib_5-0,test,ood
CVCL-0179_Entrectinib_0-05,test,ood
CVCL-0179_Entrectinib_0-5,test,ood
CVCL-0179_Entrectinib_5-0,test,ood
CVCL-0179_Epirubicin (hydrochloride)_0-5,test,ood
CVCL-0179_Erdafitinib_0-05,test,ood
CVCL-0179_Erythromycin_5-0,test,ood
CVCL-0179_Esmolol (hydrochloride)_0-5,test,ood
CVCL-0179_Estrone sulfate (potassium)_0-05,test,ood
CVCL-0179_Fenofibrate_0-05,test,ood
CVCL-0179_Ferulic acid_5-0,test,ood
CVCL-0179_Filgotinib_5-0,test,ood
CVCL-0179_Finasteride_5-0,test,ood
CVCL-0179_Fluvoxamine (maleate)_0-5,test,ood
CVCL-0179_Folic acid_0-05,test,ood
CVCL-0179_Folic acid_0-5,test,ood
CVCL-0179_Fulvestrant_5-0,test,ood
CVCL-0179_Fumaric acid_0-5,test,ood
CVCL-0179_Fumaric acid_5-0,test,ood
CVCL-0179_Furosemide_0-5,test,ood
CVCL-0179_GSK1059615_5-0,test,ood
CVCL-0179_Gallic acid (hydrate)_0-05,test,ood
CVCL-0179_Gallic acid (hydrate)_5-0,test,ood
CVCL-0179_Gallic acid_5-0,test,ood
CVCL-0179_Gemfibrozil_0-05,test,ood
CVCL-0179_Goserelin (acetate)_0-05,test,ood
CVCL-0179_HI-TOPK-032_0-05,test,ood
CVCL-0179_HI-TOPK-032_5-0,test,ood
CVCL-0179_Hesperidin_0-05,test,ood
CVCL-0179_Hesperidin_0-5,test,ood
CVCL-0179_Hexylresorcinol_0-05,test,ood
CVCL-0179_Homoharringtonine_0-05,test,ood
CVCL-0179_Idarubicin (hydrochloride)_0-5,test,ood
CVCL-0179_Idoxuridine_0-5,test,ood
CVCL-0179_Indacaterol (maleate)_0-05,test,ood
CVCL-0179_Infigratinib_0-05,test,ood
CVCL-0179_Infigratinib_0-5,test,ood
CVCL-0179_Infigratinib_5-0,test,ood
CVCL-0179_Irinotecan_0-5,test,ood
CVCL-0179_Ivabradine (hydrochloride)_0-5,test,ood
CVCL-0179_Ixazomib citrate_0-05,test,ood
CVCL-0179_Ixazomib_0-05,test,ood
CVCL-0179_L-Eflornithine (monohydrochloride)_0-05,test,ood
CVCL-0179_L-Thyroxine (sodium salt pentahydrate)_0-05,test,ood
CVCL-0179_L-Thyroxine (sodium salt pentahydrate)_0-5,test,ood
CVCL-0179_L-Thyroxine (sodium salt pentahydrate)_5-0,test,ood
CVCL-0179_Lapatinib ditosylate_0-5,test,ood
CVCL-0179_Lenalidomide (hemihydrate)_5-0,test,ood
CVCL-0179_Levobupivacaine (hydrochloride)_5-0,test,ood
CVCL-0179_Lidocaine (hydrochloride)_0-5,test,ood
CVCL-0179_Lipoic acid_0-5,test,ood
CVCL-0179_Lonafarnib_0-05,test,ood
CVCL-0179_Loperamide (hydrochloride)_5-0,test,ood
CVCL-0179_Lopinavir_5-0,test,ood
CVCL-0179_Lumateperone (tosylate)_0-05,test,ood
CVCL-0179_MK-3903_0-05,test,ood
CVCL-0179_MK-3903_0-5,test,ood
CVCL-0179_ML264_0-5,test,ood
CVCL-0179_Macitentan_0-5,test,ood
CVCL-0179_Malotilate_0-5,test,ood
CVCL-0179_Malotilate_5-0,test,ood
CVCL-0179_Mebendazole_0-05,test,ood
CVCL-0179_Mebendazole_0-5,test,ood
CVCL-0179_Meloxicam_0-5,test,ood
CVCL-0179_Mifepristone_0-5,test,ood
CVCL-0179_Minodronic acid_0-05,test,ood
CVCL-0179_Minodronic acid_5-0,test,ood
CVCL-0179_NG25_0-5,test,ood
CVCL-0179_NVP-BHG712_5-0,test,ood
CVCL-0179_Nafamostat (mesylate)_0-05,test,ood
CVCL-0179_Naproxen_0-5,test,ood
CVCL-0179_Neratinib_0-5,test,ood
CVCL-0179_Neratinib_5-0,test,ood
CVCL-0179_Olanzapine_5-0,test,ood
CVCL-0179_Oleic acid_0-05,test,ood
CVCL-0179_Omeprazole (sodium)_0-5,test,ood
CVCL-0179_Orlistat_0-5,test,ood
CVCL-0179_Osimertinib (mesylate)_0-5,test,ood
CVCL-0179_Osimertinib (mesylate)_5-0,test,ood
CVCL-0179_PF-06260933_0-05,test,ood
CVCL-0179_PH-797804_0-05,test,ood
CVCL-0179_Paclitaxel_0-05,test,ood
CVCL-0179_Pasireotide (acetate)_0-5,test,ood
CVCL-0179_Pemetrexed_0-5,test,ood
CVCL-0179_Pemigatinib_0-05,test,ood
CVCL-0179_Penfluridol_0-5,test,ood
CVCL-0179_Pentagastrin_0-05,test,ood
CVCL-0179_Peretinoin_0-05,test,ood
CVCL-0179_Perindopril (erbumine)_0-5,test,ood
CVCL-0179_Pexidartinib (hydrochloride)_0-05,test,ood
CVCL-0179_Phenytoin (sodium)_0-5,test,ood
CVCL-0179_Pitavastatin (Calcium)_0-5,test,ood
CVCL-0179_Ponatinib_5-0,test,ood
CVCL-0179_Pralsetinib_0-05,test,ood
CVCL-0179_Pralsetinib_0-5,test,ood
CVCL-0179_Procainamide (hydrochloride)_0-5,test,ood
CVCL-0179_Pyridoxine (hydrochloride)_0-05,test,ood
CVCL-0179_Pyridoxine (hydrochloride)_5-0,test,ood
CVCL-0179_Quinestrol_0-5,test,ood
CVCL-0179_Quinidine (15% dihydroquinidine)_0-05,test,ood
CVCL-0179_Quinidine (15% dihydroquinidine)_5-0,test,ood
CVCL-0179_RMC-6236_0-05,test,ood
CVCL-0179_RMC-6236_0-5,test,ood
CVCL-0179_Ralimetinib dimesylate_0-05,test,ood
CVCL-0179_Ralimetinib dimesylate_0-5,test,ood
CVCL-0179_Ralimetinib dimesylate_5-0,test,ood
CVCL-0179_Raltitrexed_0-05,test,ood
CVCL-0179_Ranolazine_0-05,test,ood
CVCL-0179_Ranolazine_0-5,test,ood
CVCL-0179_Ranolazine_5-0,test,ood
CVCL-0179_Rapamycin_5-0,test,ood
CVCL-0179_Relugolix_5-0,test,ood
CVCL-0179_Resveratrol_0-05,test,ood
CVCL-0179_Resveratrol_0-5,test,ood
CVCL-0179_Resveratrol_5-0,test,ood
CVCL-0179_Retinoic acid_0-5,test,ood
CVCL-0179_Retinoic acid_5-0,test,ood
CVCL-0179_Riluzole hydrochloride_5-0,test,ood
CVCL-0179_Rimonabant (Hydrochloride)_0-05,test,ood
CVCL-0179_Rimonabant_0-05,test,ood
CVCL-0179_Rimonabant_0-5,test,ood
CVCL-0179_Ritonavir_5-0,test,ood
CVCL-0179_Ropivacaine (hydrochloride monohydrate)_0-5,test,ood
CVCL-0179_Rucaparib (phosphate)_0-05,test,ood
CVCL-0179_Rutin (trihydrate)_5-0,test,ood
CVCL-0179_Sacubitril/Valsartan_0-05,test,ood
CVCL-0179_Sacubitril/Valsartan_5-0,test,ood
CVCL-0179_Salicylic acid_5-0,test,ood
CVCL-0179_Silodosin_0-5,test,ood
CVCL-0179_Sinomenine_0-5,test,ood
CVCL-0179_Sivelestat (sodium tetrahydrate)_0-05,test,ood
CVCL-0179_Sodium Salicylate_0-05,test,ood
CVCL-0179_Sodium Salicylate_5-0,test,ood
CVCL-0179_Sulfatinib_5-0,test,ood
CVCL-0179_Sulfisoxazole_0-5,test,ood
CVCL-0179_Sunitinib_5-0,test,ood
CVCL-0179_TAK-733_0-05,test,ood
CVCL-0179_TAK-901_0-5,test,ood
CVCL-0179_Talc_5-0,test,ood
CVCL-0179_Temsirolimus_0-05,test,ood
CVCL-0179_Tetracycline (hydrochloride)_5-0,test,ood
CVCL-0179_Thymopentin_5-0,test,ood
CVCL-0179_Tirabrutinib (hydrochloride)_5-0,test,ood
CVCL-0179_Tofacitinib (citrate)_5-0,test,ood
CVCL-0179_Tofacitinib_0-05,test,ood
CVCL-0179_Tolmetin_5-0,test,ood
CVCL-0179_Tomivosertib_0-05,test,ood
CVCL-0179_Torkinib_0-05,test,ood
CVCL-0179_Triamcinolone_5-0,test,ood
CVCL-0179_Trifluridine_5-0,test,ood
CVCL-0179_Tubulin inhibitor 6_0-5,test,ood
CVCL-0179_Uridine_0-5,test,ood
CVCL-0179_Valdecoxib_5-0,test,ood
CVCL-0179_Vemurafenib_0-5,test,ood
CVCL-0179_Vemurafenib_5-0,test,ood
CVCL-0179_Verteporfin_0-05,test,ood
CVCL-0179_Vilanterol_0-5,test,ood
CVCL-0179_Vitamin K4_5-0,test,ood
CVCL-0179_Voriconazole_0-5,test,ood
CVCL-0179_Zileuton_0-05,test,ood
CVCL-0179_Zileuton_5-0,test,ood
CVCL-0179_olaparib_0-05,test,ood
CVCL-0179_palbociclib_0-05,test,ood
CVCL-0179_venetoclax_0-05,test,ood
CVCL-0179_venetoclax_0-5,test,ood
CVCL-0179_vincristine_0-5,test,ood
CVCL-0179_γ-Oryzanol_0-05,test,ood
CVCL-0179_γ-Oryzanol_0-5,test,ood
CVCL-0218_(R)-Verapamil (hydrochloride)_5-0,test,ood
CVCL-0218_(S)-Crizotinib_5-0,test,ood
CVCL-0218_18β-Glycyrrhetinic acid_0-5,test,ood
CVCL-0218_18β-Glycyrrhetinic acid_5-0,test,ood
CVCL-0218_4EGI-1_0-05,test,ood
CVCL-0218_5-Fluorouracil_0-05,test,ood
CVCL-0218_5-Fluorouracil_0-5,test,ood
CVCL-0218_8-Hydroxyquinoline_0-05,test,ood
CVCL-0218_8-Hydroxyquinoline_0-5,test,ood
CVCL-0218_9-ING-41_5-0,test,ood
CVCL-0218_APTO-253_0-5,test,ood
CVCL-0218_AZD-7648_0-05,test,ood
CVCL-0218_AZD-8055_0-5,test,ood
CVCL-0218_Abiraterone acetate_0-05,test,ood
CVCL-0218_Abiraterone acetate_0-5,test,ood
CVCL-0218_Abiraterone acetate_5-0,test,ood
CVCL-0218_Acetazolamide_5-0,test,ood
CVCL-0218_Adagrasib_0-5,test,ood
CVCL-0218_Aliskiren_5-0,test,ood
CVCL-0218_Allopurinol_0-5,test,ood
CVCL-0218_Alpelisib_0-05,test,ood
CVCL-0218_Amsacrine_0-05,test,ood
CVCL-0218_Amsacrine_0-5,test,ood
CVCL-0218_Amsacrine_5-0,test,ood
CVCL-0218_Anethole trithione_0-5,test,ood
CVCL-0218_Anethole trithione_5-0,test,ood
CVCL-0218_Apalutamide_0-05,test,ood
CVCL-0218_Apalutamide_5-0,test,ood
CVCL-0218_Arbutin_0-5,test,ood
CVCL-0218_Artemether_5-0,test,ood
CVCL-0218_Asciminib_0-05,test,ood
CVCL-0218_Asciminib_0-5,test,ood
CVCL-0218_Asciminib_5-0,test,ood
CVCL-0218_Aspirin_0-05,test,ood
CVCL-0218_Atazanavir (sulfate)_0-05,test,ood
CVCL-0218_Auranofin_5-0,test,ood
CVCL-0218_Azithromycin (hydrate)_0-05,test,ood
CVCL-0218_Azithromycin (hydrate)_0-5,test,ood
CVCL-0218_Azithromycin (hydrate)_5-0,test,ood
CVCL-0218_BI-78D3_0-5,test,ood
CVCL-0218_Baicalin_5-0,test,ood
CVCL-0218_Belinostat_0-05,test,ood
CVCL-0218_Belumosudil (mesylate)_0-5,test,ood
CVCL-0218_Belumosudil_5-0,test,ood
CVCL-0218_Bentamapimod_5-0,test,ood
CVCL-0218_Berbamine (dihydrochloride)_0-5,test,ood
CVCL-0218_Berbamine_0-5,test,ood
CVCL-0218_Bergenin_0-5,test,ood
CVCL-0218_Bestatin_5-0,test,ood
CVCL-0218_Betamethasone dipropionate_5-0,test,ood
CVCL-0218_Bexarotene_0-05,test,ood
CVCL-0218_Bicalutamide_0-5,test,ood
CVCL-0218_Bimatoprost_5-0,test,ood
CVCL-0218_Binimetinib_0-5,test,ood
CVCL-0218_Bisoprolol (hemifumarate)_0-5,test,ood
CVCL-0218_Bosentan (hydrate)_0-05,test,ood
CVCL-0218_Brimonidine_0-5,test,ood
CVCL-0218_Brimonidine_5-0,test,ood
CVCL-0218_Brivudine_0-05,test,ood
CVCL-0218_Brivudine_0-5,test,ood
CVCL-0218_Budesonide_0-05,test,ood
CVCL-0218_Budesonide_0-5,test,ood
CVCL-0218_Cabozantinib (S-malate)_0-05,test,ood
CVCL-0218_Cabozantinib (S-malate)_5-0,test,ood
CVCL-0218_Canagliflozin (hemihydrate)_5-0,test,ood
CVCL-0218_Canagliflozin_0-5,test,ood
CVCL-0218_Canagliflozin_5-0,test,ood
CVCL-0218_Capivasertib_0-5,test,ood
CVCL-0218_Capmatinib_0-05,test,ood
CVCL-0218_Captopril_0-5,test,ood
CVCL-0218_Carbamazepine_0-05,test,ood
CVCL-0218_Cepharanthine_5-0,test,ood
CVCL-0218_Chlorhexidine (diacetate)_0-05,test,ood
CVCL-0218_Ciclopirox_5-0,test,ood
CVCL-0218_Cilostazol_5-0,test,ood
CVCL-0218_Cinacalcet_0-05,test,ood
CVCL-0218_Citalopram (hydrobromide)_0-05,test,ood
CVCL-0218_Clobetasol propionate_0-05,test,ood
CVCL-0218_Clobetasol propionate_5-0,test,ood
CVCL-0218_Clonidine (hydrochloride)_0-5,test,ood
CVCL-0218_Clopidogrel_0-05,test,ood
CVCL-0218_Clopidogrel_0-5,test,ood
CVCL-0218_Clopidogrel_5-0,test,ood
CVCL-0218_Clotrimazole_0-5,test,ood
CVCL-0218_Cobimetinib_5-0,test,ood
CVCL-0218_Crizotinib (hydrochloride)_0-5,test,ood
CVCL-0218_Cyclosporin A_0-05,test,ood
CVCL-0218_Cyclosporin A_0-5,test,ood
CVCL-0218_Cyclosporin A_5-0,test,ood
CVCL-0218_Cysteamine (hydrochloride)_0-5,test,ood
CVCL-0218_Cytarabine_0-05,test,ood
CVCL-0218_Daidzin_0-05,test,ood
CVCL-0218_Daidzin_0-5,test,ood
"CVCL-0218_Dapagliflozin ((2S)-1,2-propanediol, hydrate)_0-5",test,ood
CVCL-0218_Dapagliflozin_0-5,test,ood
CVCL-0218_Darinaparsin_0-05,test,ood
CVCL-0218_Darolutamide_5-0,test,ood
CVCL-0218_Decitabine_5-0,test,ood
CVCL-0218_Demeclocycline_0-05,test,ood
CVCL-0218_Dexmedetomidine_0-05,test,ood
CVCL-0218_Dexmedetomidine_0-5,test,ood
CVCL-0218_Dihydroartemisinin_0-05,test,ood
CVCL-0218_Dimethyl fumarate_5-0,test,ood
CVCL-0218_Docetaxel (Trihydrate)_0-05,test,ood
CVCL-0218_Docetaxel (Trihydrate)_0-5,test,ood
CVCL-0218_Docetaxel_5-0,test,ood
CVCL-0218_Doxorubicin (hydrochloride)_0-05,test,ood
CVCL-0218_Doxorubicin (hydrochloride)_0-5,test,ood
CVCL-0218_Doxycycline (monohydrate)_0-5,test,ood
CVCL-0218_Drospirenone_0-5,test,ood
CVCL-0218_ERK5-IN-2_0-05,test,ood
CVCL-0218_ETC-206_0-05,test,ood
CVCL-0218_EX229_0-5,test,ood
CVCL-0218_Edoxaban (tosylate monohydrate)_5-0,test,ood
CVCL-0218_Elagolix sodium_5-0,test,ood
CVCL-0218_Elimusertib hydrochloride_0-05,test,ood
CVCL-0218_Encorafenib_0-05,test,ood
CVCL-0218_Entrectinib_0-05,test,ood
CVCL-0218_Entrectinib_0-5,test,ood
CVCL-0218_Epirubicin (hydrochloride)_5-0,test,ood
CVCL-0218_Eplerenone_0-5,test,ood
CVCL-0218_Erlotinib_0-05,test,ood
CVCL-0218_Erythromycin_0-05,test,ood
CVCL-0218_Esmolol (hydrochloride)_5-0,test,ood
CVCL-0218_Estrone sulfate (potassium)_5-0,test,ood
CVCL-0218_Everolimus_5-0,test,ood
CVCL-0218_Fedratinib (hydrochloride hydrate)_0-05,test,ood
CVCL-0218_Fedratinib (hydrochloride hydrate)_0-5,test,ood
CVCL-0218_Fenofibrate_0-05,test,ood
CVCL-0218_Fenofibrate_5-0,test,ood
CVCL-0218_Finasteride_0-5,test,ood
CVCL-0218_Finasteride_5-0,test,ood
CVCL-0218_Flutamide_0-05,test,ood
CVCL-0218_Flutamide_0-5,test,ood
CVCL-0218_Fluvoxamine (maleate)_0-5,test,ood
CVCL-0218_Fluvoxamine_0-05,test,ood
CVCL-0218_Fluvoxamine_5-0,test,ood
CVCL-0218_Folic acid_0-05,test,ood
CVCL-0218_Fostamatinib (disodium hexahydrate)_0-05,test,ood
CVCL-0218_Fostamatinib (disodium hexahydrate)_0-5,test,ood
CVCL-0218_Fostamatinib (disodium hexahydrate)_5-0,test,ood
CVCL-0218_Fulvestrant_0-05,test,ood
CVCL-0218_Fumaric acid_5-0,test,ood
CVCL-0218_Futibatinib_0-05,test,ood
CVCL-0218_Gallic acid (hydrate)_5-0,test,ood
CVCL-0218_Gallic acid_0-5,test,ood
CVCL-0218_Gefitinib_0-5,test,ood
CVCL-0218_Gemcitabine_0-5,test,ood
CVCL-0218_Glasdegib_5-0,test,ood
CVCL-0218_Glycyrrhizic acid_5-0,test,ood
CVCL-0218_Harringtonine_0-5,test,ood
CVCL-0218_Harringtonine_5-0,test,ood
CVCL-0218_Hesperidin_0-5,test,ood
CVCL-0218_Hexylresorcinol_5-0,test,ood
CVCL-0218_Homoharringtonine_0-5,test,ood
CVCL-0218_Homoharringtonine_5-0,test,ood
CVCL-0218_Idoxuridine_5-0,test,ood
CVCL-0218_Imiquimod (maleate)_0-05,test,ood
CVCL-0218_Ipatasertib_0-05,test,ood
CVCL-0218_Irinotecan (hydrochloride)_0-05,test,ood
CVCL-0218_Isocorydine_0-05,test,ood
CVCL-0218_Isocorydine_5-0,test,ood
CVCL-0218_Ivabradine (hydrochloride)_0-05,test,ood
CVCL-0218_Ivermectin_0-05,test,ood
CVCL-0218_Ivermectin_0-5,test,ood
CVCL-0218_Ixazomib citrate_0-05,test,ood
CVCL-0218_Ixazomib citrate_0-5,test,ood
CVCL-0218_Ixazomib_0-5,test,ood
CVCL-0218_L-Eflornithine (monohydrochloride)_0-5,test,ood
CVCL-0218_L-Eflornithine (monohydrochloride)_5-0,test,ood
CVCL-0218_L-Thyroxine (sodium salt pentahydrate)_0-05,test,ood
CVCL-0218_LB-100_0-05,test,ood
CVCL-0218_LJI308_0-05,test,ood
CVCL-0218_LY-2584702 (tosylate salt)_0-05,test,ood
CVCL-0218_LY2090314_0-05,test,ood
